PassengerId,CryoSleep,Age,CabinNum,Luxuries,EdableLuxuries,Home_Earth,Home_Europa,Home_Mars,CF_A,CF_B,CF_C,CF_D,CF_E,CF_F,CF_G,CF_T,CL_P,CL_S
7364_01,0.0,44.0,1196.0,1.0,177.29552524527398,1,0,0,0,0,0,0,0,0,1,0,0,1
7368_01,1.0,31.0,610.178836485516,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
7369_01,0.0,31.0,1524.0,1891.0,20.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7373_01,1.0,21.0,275.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7373_02,1.0,47.0,275.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7375_01,0.0,19.0,493.0,30.0,758.0,1,0,0,0,0,0,0,1,0,0,0,0,1
7378_01,0.0,33.0,1528.0,1605.0,645.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7380_01,0.0,25.0,276.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7380_02,1.0,16.0,276.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7380_03,0.0,44.0,276.0,3319.0,80.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7380_04,0.0,9.0,276.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7381_01,1.0,15.0,1187.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7382_01,1.0,34.0,1197.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7383_01,1.0,24.0,1188.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7383_02,0.0,39.0,1529.0,669.0,134.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7384_01,0.0,27.0,494.0,873.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
7386_01,1.0,34.0,1189.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7389_01,1.0,24.0,1530.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7397_01,0.0,43.0,243.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7400_01,0.0,41.0,1532.0,714.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7404_01,1.0,26.0,1199.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7407_01,0.0,27.0,480.0,214.0,1084.0,0,0,1,0,0,0,0,1,0,0,0,1,0
7409_01,0.0,39.0,610.178836485516,885.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
7409_02,0.0,34.0,1421.0,14.0,789.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7412_01,1.0,33.0,273.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7413_01,1.0,16.0,1196.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7413_02,1.0,6.0,1196.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7414_01,0.0,13.0,222.0,1951.0,17.0,0,0,1,0,0,0,1,0,0,0,0,0,1
7415_01,0.0,50.0,1202.0,497.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7417_01,0.0,24.0,1422.0,1289.0,232.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7417_02,0.0,18.0,1203.0,1854.0524425287356,228.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7420_01,0.0,24.0,1536.0,689.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7421_01,1.0,16.0,1198.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7421_02,0.0,22.0,1537.0,0.0,796.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7423_01,0.0,13.0,1538.0,1093.0,55.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7423_02,1.0,29.0,1538.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7424_01,0.0,30.0,1199.0,566.0,61.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7426_01,1.0,25.0,274.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7426_02,1.0,23.0,274.0,303.05244252873564,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7426_03,1.0,28.0,274.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7433_01,1.0,37.0,1201.0,303.05244252873564,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7434_01,0.0,21.0,482.0,1617.0,3.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7439_01,0.0,54.0,280.0,1758.0,384.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7439_02,1.0,21.0,280.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7440_01,0.0,36.0,610.178836485516,834.0,64.0,1,0,0,0,0,0,0,0,0,0,0,0,0
7441_01,1.0,21.0,245.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7443_01,1.0,21.0,1207.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7451_01,0.0,23.0,1542.0,617.0,2118.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7454_01,0.0,40.0,1209.0,457.0,83.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7463_01,0.0,18.0,610.178836485516,677.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
7465_01,0.0,25.0,497.0,204.0,701.0,1,0,0,0,0,0,0,1,0,0,0,0,1
7466_01,0.0,24.0,1425.0,1289.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7467_01,0.0,37.0,484.0,1232.0,203.0,0,1,0,0,0,0,0,1,0,0,0,1,0
7468_01,0.0,25.0,498.0,146.0,439.4842963318149,0,1,0,0,0,0,0,1,0,0,0,0,1
7469_01,0.0,24.0,610.178836485516,456.0,319.0,1,0,0,0,0,0,0,0,0,0,0,0,0
7470_01,1.0,3.0,1213.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7471_01,1.0,2.0,1208.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7471_02,0.0,22.0,1208.0,486.0,270.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7473_01,0.0,24.0,1427.0,734.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7473_02,0.0,17.0,1427.0,376.0,519.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7474_01,1.0,53.0,1214.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7476_01,0.0,23.0,1428.0,12.0,1017.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7480_01,0.0,29.0,1430.0,580.0,467.4842963318149,1,0,0,0,0,0,0,0,1,0,0,0,1
7482_01,1.0,21.0,1547.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7482_02,0.0,22.0,1547.0,1713.0,976.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7489_01,0.0,2.0,1211.0,303.05244252873564,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7489_02,0.0,28.65814620162446,1548.0,776.0,26.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7489_03,0.0,20.0,1211.0,310.71003097450557,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7491_01,1.0,14.0,1212.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7493_01,0.0,26.0,1549.0,1.0,742.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7497_01,1.0,23.0,1218.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7511_01,0.0,21.0,1213.0,1239.7100309745056,4595.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7516_01,0.0,20.0,1556.0,7.0,709.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7519_01,0.0,19.0,1558.0,2771.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7526_01,1.0,29.0,225.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1
7528_01,1.0,58.0,1220.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7528_02,1.0,13.0,1220.0,303.05244252873564,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7528_03,0.0,32.0,1438.0,803.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7528_04,1.0,23.0,1220.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7530_01,1.0,38.0,285.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7530_02,0.0,47.0,285.0,4572.0,3361.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7530_03,0.0,38.0,285.0,3887.0,1222.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7530_04,0.0,47.0,285.0,10076.0,744.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7532_01,1.0,20.0,1222.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7537_01,1.0,32.0,1224.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7539_01,1.0,42.0,242.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
7539_02,0.0,34.0,242.0,867.0,4411.0,0,1,0,0,0,1,0,0,0,0,0,1,0
7540_01,0.0,60.0,1563.0,572.0,203.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7541_01,1.0,30.0,1441.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7541_02,1.0,11.0,1441.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7541_03,1.0,45.0,500.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
7546_01,1.0,39.0,243.0,0.0,177.29552524527398,0,1,0,0,0,1,0,0,0,0,0,1,0
7547_01,0.0,19.0,1565.0,70.0,1379.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7548_01,0.0,18.0,1566.0,726.0,572.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7551_01,0.0,34.0,1443.0,1.0,1349.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7554_01,1.0,28.65814620162446,1226.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7555_01,0.0,30.0,491.0,1553.0,784.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7556_01,1.0,48.0,280.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7556_02,1.0,38.0,280.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1
7556_03,0.0,33.0,610.178836485516,783.0,673.0,0,1,0,0,0,0,0,0,0,0,0,0,0
7556_04,1.0,47.0,280.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7557_01,0.0,29.0,1567.0,1168.0,606.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7557_02,1.0,8.0,1567.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7557_03,1.0,47.0,1567.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7558_01,0.0,26.0,492.0,1141.0,967.0,0,0,1,0,0,0,0,1,0,0,0,1,0
7558_02,1.0,13.0,1568.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7562_01,0.0,18.0,1446.0,649.0,439.4842963318149,1,0,0,0,0,0,0,0,1,0,0,0,1
7564_01,0.0,27.0,1447.0,1444.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7566_01,0.0,27.0,236.0,1262.0,1822.0,0,1,0,0,0,0,1,0,0,0,0,1,0
7570_01,0.0,30.0,248.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7570_02,0.0,25.0,248.0,6057.0,10302.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7571_01,0.0,26.0,238.0,1042.0,140.0,0,0,1,0,0,0,1,0,0,0,0,1,0
7575_01,0.0,20.0,1448.0,761.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7581_01,0.0,52.0,503.0,2349.0,5681.0,0,1,0,0,0,0,0,1,0,0,0,0,1
7582_01,1.0,3.0,1218.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7582_02,0.0,6.0,1218.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7582_03,0.0,0.0,1218.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7582_04,0.0,22.0,1573.0,145.0,545.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7582_05,1.0,1.0,1218.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7587_01,0.0,44.0,1575.0,0.0,729.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7589_01,1.0,18.0,1220.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7590_01,0.0,20.0,1449.0,11.0,1400.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7591_01,0.0,29.0,494.0,150.0,1459.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7591_02,0.0,28.0,1576.0,73.0,619.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7593_01,1.0,39.0,82.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0
7597_01,1.0,11.0,1221.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7597_02,1.0,2.0,1221.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7597_03,0.0,15.0,1577.0,1320.0,230.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7597_04,1.0,32.0,1221.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7597_05,0.0,15.0,1577.0,1660.0,1245.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7597_06,0.0,1.0,1221.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7597_07,0.0,20.0,1577.0,1080.0,265.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7600_01,1.0,25.0,91.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1
7600_02,0.0,32.0,91.0,1660.0,1288.295525245274,0,1,0,1,0,0,0,0,0,0,0,0,1
7602_01,1.0,32.0,504.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1
7603_01,0.0,18.0,1578.0,3.0,1381.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7607_01,0.0,49.0,1580.0,374.0,808.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7610_01,0.0,2.0,1233.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7610_02,0.0,13.0,1455.0,142.0,679.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7611_01,0.0,28.0,1581.0,1925.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7611_02,0.0,56.0,1581.0,609.0,82.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7612_01,0.0,27.0,1456.0,1240.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7612_02,1.0,34.0,1234.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7613_01,1.0,28.0,249.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7615_01,0.0,31.0,1222.0,905.0,114.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7617_01,0.0,24.0,1582.0,395.71003097450557,177.29552524527398,0,0,1,0,0,0,0,0,1,0,0,1,0
7619_01,1.0,8.0,1236.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7629_01,0.0,20.0,1238.0,673.2662693682955,3270.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7629_02,0.0,63.0,1459.0,376.0,1362.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7629_03,0.0,0.0,1238.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7636_01,0.0,13.0,498.0,1516.0,93.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7637_01,0.0,1.0,1460.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7637_02,0.0,13.0,1460.0,2764.0,177.29552524527398,0,0,1,0,0,0,0,0,1,0,0,0,1
7637_03,0.0,2.0,1460.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7638_01,1.0,18.0,1225.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7642_01,1.0,30.0,1587.0,303.05244252873564,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7645_01,1.0,35.0,291.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7648_01,0.0,28.0,1588.0,0.0,1171.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7651_01,1.0,28.0,1589.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7653_01,0.0,48.0,1243.0,909.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7654_01,1.0,34.0,248.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
7655_01,0.0,16.0,1462.0,0.0,1001.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7657_01,0.0,24.0,1463.0,1253.0,158.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7658_01,0.0,53.0,293.0,315.71003097450557,2572.0,1,0,0,0,1,0,0,0,0,0,0,0,1
7659_01,0.0,24.0,1464.0,849.0,42.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7662_01,1.0,32.0,1590.0,219.26626936829558,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7663_01,1.0,15.0,1246.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7664_01,0.0,24.0,1228.0,498.0,8.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7668_01,0.0,35.0,1592.0,323.71003097450557,682.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7672_01,0.0,42.0,249.0,9597.0,4583.0,0,1,0,0,0,1,0,0,0,0,0,1,0
7673_01,0.0,18.0,1593.0,187.0,400.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7674_01,0.0,15.0,1594.0,899.0,48.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7675_01,0.0,37.0,1595.0,414.0,1279.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7681_01,1.0,35.0,505.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
7685_01,1.0,34.0,1249.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7686_01,1.0,21.0,1250.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7695_01,0.0,14.0,1600.0,137.0,940.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7701_01,0.0,16.0,1468.0,643.0,1117.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7704_01,0.0,23.0,1469.0,87.0,1957.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7706_01,0.0,53.0,288.0,212.0,3040.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7718_01,1.0,18.0,297.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7722_01,0.0,16.0,1607.0,258.0,881.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7725_01,1.0,34.0,243.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
7726_01,1.0,13.0,1241.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7730_01,0.0,25.0,1473.0,581.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7732_01,0.0,43.0,610.178836485516,788.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
7733_01,0.0,39.0,1474.0,822.0,297.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7734_01,0.0,19.0,1608.0,5.0,688.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7735_01,0.0,21.0,1475.0,1267.0,21.0,0,0,1,0,0,0,0,0,1,0,0,0,1
7737_01,1.0,20.0,1242.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7740_01,0.0,16.0,1610.0,0.0,672.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7740_02,0.0,9.0,1243.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7745_01,0.0,18.0,1478.0,60.0,743.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7750_01,0.0,23.0,1479.0,443.0,300.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7756_01,0.0,36.0,1481.0,10.0,2141.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7758_01,0.0,30.0,1482.0,722.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7759_01,0.0,46.0,1483.0,11.0,718.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7762_01,0.0,22.0,509.0,789.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
7765_01,1.0,1.0,1255.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7765_02,1.0,21.0,1255.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7765_03,1.0,24.0,1255.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7766_01,0.0,51.0,1256.0,706.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7772_01,1.0,26.0,1247.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7779_01,0.0,35.0,95.0,811.0,3495.0,0,1,0,1,0,0,0,0,0,0,0,0,1
7781_01,0.0,22.0,1260.0,689.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,0,1
7792_01,1.0,30.0,302.0,303.05244252873564,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7792_02,1.0,28.0,302.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7792_03,1.0,33.0,302.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7792_04,0.0,56.0,302.0,2338.0,351.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7792_05,1.0,32.0,302.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7794_01,0.0,39.0,511.0,1173.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
7795_01,0.0,25.0,1618.0,1039.0,69.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7795_02,0.0,25.0,505.0,0.0,983.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7796_01,0.0,34.0,1250.0,679.0,203.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7798_01,0.0,28.65814620162446,507.0,604.7100309745056,85.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7798_02,0.0,18.0,1619.0,0.0,1446.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7799_01,0.0,18.0,1262.0,79.0,730.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7804_01,0.0,23.0,610.178836485516,3200.0,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0
7807_01,1.0,21.0,1255.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7811_01,1.0,47.0,512.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
7814_01,0.0,18.0,1623.0,75.0,656.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7817_01,0.0,43.0,1498.0,720.0,251.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7819_01,1.0,18.0,1263.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7822_01,0.0,25.0,254.0,1644.0524425287356,1297.0,0,1,0,0,0,1,0,0,0,0,0,1,0
7823_01,1.0,30.0,1265.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7825_01,0.0,21.0,1625.0,2522.0,166.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7825_02,0.0,24.0,1625.0,22.0,1968.0,0,0,1,0,0,0,0,0,1,0,0,1,0
7825_03,0.0,20.0,1625.0,1484.0,178.29552524527398,0,0,1,0,0,0,0,0,1,0,0,1,0
7826_01,1.0,30.0,303.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7827_01,1.0,58.0,304.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7836_01,0.0,36.0,1499.0,1427.0,1187.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7838_01,1.0,27.0,292.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7844_01,0.0,33.0,256.0,2310.0,2037.0,0,1,0,0,1,0,0,0,0,0,0,1,0
7846_01,0.0,55.0,308.0,7267.0,2820.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7846_02,1.0,24.0,308.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
7854_01,0.0,17.0,1262.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7855_01,0.0,19.0,516.0,855.0,50.0,1,0,0,0,0,0,0,1,0,0,0,0,1
7857_01,1.0,25.0,1263.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7860_01,0.0,22.0,509.0,1009.2662693682955,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7862_01,1.0,16.0,1266.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7867_01,0.0,36.0,1631.0,190.0,681.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7869_01,0.0,40.0,1632.0,689.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7874_01,0.0,21.0,1635.0,1007.0,22.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7874_02,0.0,24.0,510.0,0.0,640.0,1,0,0,0,0,0,0,1,0,0,0,1,0
7876_01,0.0,26.0,511.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0
7880_01,1.0,30.0,84.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0
7880_02,0.0,27.0,84.0,2069.0,497.0,0,1,0,1,0,0,0,0,0,0,0,1,0
7887_01,1.0,24.0,1275.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
7893_01,1.0,23.0,294.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7893_02,1.0,55.0,294.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7893_03,1.0,47.0,294.0,219.26626936829558,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7893_04,1.0,31.0,294.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7893_05,1.0,40.0,294.0,310.71003097450557,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
7896_01,0.0,19.0,1510.0,321.0,949.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7898_01,0.0,18.0,1637.0,630.0,174.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7900_01,0.0,48.0,1511.0,604.0,44.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7906_01,0.0,15.0,1276.0,914.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7909_01,0.0,47.0,1514.0,554.0,163.0,1,0,0,0,0,0,0,0,1,0,0,0,1
7909_02,0.0,21.0,520.0,1620.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
7911_01,1.0,18.0,1277.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
7912_01,0.0,20.0,513.0,1292.0,406.295525245274,1,0,0,0,0,0,0,1,0,0,0,1,0
7915_01,1.0,20.0,521.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
7915_02,0.0,19.0,610.178836485516,1857.0,26.0,0,0,1,0,0,0,0,0,0,0,0,0,0
7915_03,1.0,22.0,521.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
